-2	1	0	0
-2	1	0	0
-2	1	0	0
-1.95	0.975	0.0975	0.00609375
-1.96	0.98	0.0784	0.0049
-1.96667	0.983333	0.0655556	0.00409722
-1.97143	0.985714	0.0563265	0.00352041
-1.95	0.975	0.0975	0.00609375
-1.93333	0.966667	0.128889	0.00805556
-1.9	0.95	0.19	0.011875
-1.89091	0.936364	0.206281	0.0194421
-1.88333	0.925	0.219722	0.0256771
-1.87692	0.923077	0.231006	0.0254438
-1.87143	0.921429	0.240612	0.0252423
-1.88	0.926667	0.2256	0.0236556
-1.8375	0.9	0.298594	0.031875
-1.83529	0.894118	0.302284	0.0354325
-1.83333	0.894444	0.305556	0.0347145
-1.83158	0.889474	0.308476	0.0377355
-1.83	0.89	0.3111	0.036975
-1.81905	0.885714	0.329161	0.0372109
-1.80909	0.877273	0.345372	0.0405527
-1.81739	0.882609	0.331871	0.0389461
-1.825	0.8875	0.319375	0.0374609
-1.824	0.884	0.321024	0.039636
-1.82308	0.884615	0.322544	0.0389793
-1.80741	0.874074	0.348093	0.042332
-1.81429	0.878571	0.336939	0.0409566
-1.82069	0.882759	0.326468	0.0396671
-1.82	0.883333	0.3276	0.0390972
-1.81935	0.883871	0.328658	0.038564
-1.8	0.86875	0.36	0.0441309
-1.80606	0.872727	0.350266	0.0429201
-1.8	0.867647	0.36	0.0448854
-1.80571	0.871429	0.350824	0.0437245
-1.79444	0.866667	0.368858	0.0441667
-1.8	0.87027	0.36	0.0430898
-1.79474	0.868421	0.368393	0.0430402
-1.78974	0.864103	0.376305	0.0447419
-1.79	0.865	0.3759	0.0441938
-1.79024	0.865854	0.375515	0.0436719
-1.79524	0.869048	0.367596	0.0427367
-1.7907	0.865116	0.374797	0.0442888
-1.79091	0.865909	0.374463	0.0438004
-1.79556	0.868889	0.367091	0.0429247
-1.8	0.871739	0.36	0.0420829
-1.8	0.870213	0.36	0.0431292
-1.80417	0.872917	0.353316	0.0423166
-1.80408	0.871429	0.353453	0.0433163
-1.808	0.874	0.347136	0.042531
-1.8	0.866667	0.36	0.0455556
-1.79615	0.861538	0.366139	0.0480917
-1.78868	0.856604	0.377985	0.0495764
-1.79259	0.859259	0.371797	0.0487517
-1.78909	0.856364	0.377336	0.0498421
-1.78571	0.855357	0.382653	0.0496803
-1.78246	0.854386	0.387762	0.0495237
-1.78621	0.856897	0.381879	0.0487597
-1.78983	0.859322	0.376168	0.0480185
-1.79	0.86	0.3759	0.0476
-1.79344	0.862295	0.370449	0.0468987
-1.78387	0.854839	0.385546	0.0495708
-1.7873	0.857143	0.380156	0.0488662
-1.79062	0.859375	0.374912	0.0481812
-1.79385	0.861538	0.369808	0.0475148
-1.79697	0.863636	0.364839	0.0468664
-1.79701	0.864179	0.364767	0.0465076
-1.8	0.866176	0.36	0.0458905
-1.8	0.866667	0.36	0.0455556
-1.80286	0.868571	0.35542	0.0449673
-1.80282	0.869014	0.355485	0.0446543
-1.80556	0.870833	0.35108	0.0440929
-1.80548	0.871233	0.351203	0.0438
-1.80811	0.872973	0.346961	0.0432633
-1.808	0.872	0.347136	0.043904
-1.80526	0.869737	0.351551	0.044771
-1.80519	0.87013	0.351661	0.0444847
-1.80769	0.871795	0.347633	0.0439678
-1.80759	0.870886	0.34779	0.0445666
-1.81	0.8725	0.3439	0.0440609
-1.80494	0.869136	0.352074	0.0451014
-1.80488	0.869512	0.352171	0.0448286
-1.80482	0.86988	0.352266	0.0445623
-1.80714	0.871429	0.34852	0.0440816
-1.80941	0.872941	0.344853	0.0436111
-1.80698	0.87093	0.348789	0.0443818
-1.8092	0.872414	0.345203	0.0439189
-1.80682	0.871591	0.349044	0.0438891
-1.8	0.867416	0.36	0.0450436
-1.8	0.867778	0.36	0.044796
-1.8022	0.869231	0.356479	0.0443512
-1.8	0.867391	0.36	0.0450603
-1.80215	0.868817	0.356555	0.0446225
-1.80426	0.870213	0.353173	0.0441931
-1.80211	0.867368	0.356627	0.0456022
-1.80417	0.86875	0.353316	0.0451725
-1.80619	0.870103	0.350065	0.0447508
-1.80816	0.871429	0.346872	0.0443367
-1.8101	0.872727	0.343736	0.0439302
-1.81	0.872	0.3439	0.044404
-1.81188	0.873267	0.340849	0.0440045
-1.81373	0.87451	0.337851	0.0436121
-1.81553	0.875728	0.334904	0.0432265
-1.81346	0.875	0.33828	0.0432091
-1.81143	0.874286	0.341584	0.0431918
-1.81132	0.874528	0.341759	0.0429982
-1.80748	0.871963	0.355458	0.0442661
-1.80741	0.871296	0.355501	0.0447014
-1.80367	0.868807	0.361454	0.0454678
-1.80364	0.869091	0.361441	0.0452612
-1.8	0.865766	0.367207	0.0466214
-1.8	0.866071	0.367143	0.0464086
-1.80177	0.867257	0.364245	0.0460373
-1.79825	0.864912	0.369821	0.0467536
-1.8	0.866087	0.366957	0.0463864
-1.80172	0.867241	0.364135	0.0460248
-1.80342	0.868376	0.361356	0.0456688
-1.80508	0.869492	0.358618	0.0453182
-1.80504	0.869748	0.35863	0.0451283
-1.80333	0.869167	0.361322	0.0450957
-1.80496	0.870248	0.358653	0.044758
-1.80656	0.871311	0.356023	0.0444254
-1.80813	0.872358	0.35343	0.0440976
-1.80968	0.873387	0.350874	0.0437746
-1.8096	0.8736	0.350948	0.0436058
-1.81111	0.874603	0.348448	0.0432911
-1.8126	0.875591	0.345983	0.042981
-1.80781	0.872656	0.353689	0.0437975
-1.80775	0.872868	0.353738	0.0436338
-1.80615	0.872308	0.35627	0.043616
-1.80305	0.870992	0.361212	0.04374
-1.80455	0.87197	0.358767	0.0434399
-1.80301	0.871429	0.361194	0.0434237
-1.80299	0.871642	0.361185	0.0432691
-1.80444	0.872593	0.358795	0.0429789
-1.80441	0.872794	0.358804	0.0428297
-1.80584	0.873723	0.356462	0.0425464
-1.8058	0.873913	0.356488	0.0424023
-1.80719	0.87482	0.354193	0.0421257
-1.80857	0.875714	0.351927	0.0418526
-1.80851	0.875887	0.351984	0.0417163
-1.80704	0.875352	0.354317	0.0417143
-1.80699	0.874825	0.354357	0.0420618
-1.80694	0.875	0.354396	0.0419271
-1.80828	0.875862	0.352207	0.0416647
-1.80959	0.876712	0.350045	0.0414055
-1.80816	0.87551	0.352314	0.0418739
-1.80946	0.876351	0.350181	0.0416169
-1.8094	0.875839	0.350247	0.0419514
-1.81067	0.876667	0.348153	0.0416972
-1.8106	0.876159	0.348232	0.0420268
-1.80789	0.874342	0.352569	0.0425986
-1.80915	0.875163	0.350505	0.0423458
-1.80909	0.875325	0.350567	0.0422179
-1.81032	0.876129	0.348539	0.0419704
-1.81154	0.876923	0.346534	0.0417258
-1.81146	0.87707	0.34662	0.0416042
-1.80759	0.874684	0.352854	0.0422765
-1.80755	0.874843	0.352899	0.0421531
-1.80625	0.87375	0.354961	0.0425777
-1.80497	0.872671	0.356994	0.0429965
-1.80617	0.873457	0.355024	0.042756
-1.80736	0.874233	0.353075	0.0425181
-1.80732	0.87439	0.353117	0.042397
-1.80727	0.874545	0.353159	0.0422774
-1.80843	0.875301	0.351254	0.0420463
-1.80958	0.876048	0.349369	0.0418177
-1.80714	0.87381	0.353282	0.0427452
-1.8071	0.873964	0.353322	0.0426264
-1.80706	0.873529	0.353362	0.0429131
-1.80585	0.87193	0.355287	0.0437065
-1.80349	0.870349	0.359058	0.0441988
-1.80462	0.871098	0.357204	0.0439675
-1.8046	0.871264	0.35722	0.0438453
-1.80571	0.872	0.355396	0.0436183
-1.80682	0.872727	0.35359	0.0433936
-1.80791	0.873446	0.351802	0.0431712
-1.80562	0.87191	0.355474	0.0436511
